jobid              ts       nodeid       mbin      mbout      pckin     pckout
9479418    1709932170      jwb0537     21.577      0.185   6628.540   1368.055
9479418    1709932170      jwb0003     18.108      0.197   5446.100    778.667
9479418    1709932170      jwb0600     12.982      0.270   4455.900   1397.246
9479418    1709932170      jwb0583     11.483      0.265   3779.550   1082.583
9479418    1709932170      jwb0023     19.951      0.263   6196.183   1312.633
9479418    1709932170      jwb0544     17.937      0.142   5202.667    883.217
9479418    1709932170      jwb0012     18.226      0.140   5334.167    877.450
9479418    1709932170      jwb0581     12.862      0.301   3990.433    918.550
9479418    1709932170      jwb0520     22.162      0.187   6779.433   1329.833
9479418    1709932170      jwb0580     12.819      0.161   4070.217   1006.733
9479418    1709932170      jwb0028     21.978      0.202   6757.717   1358.617
9479418    1709932170      jwb0541     17.886      0.180   5362.983   1018.883
9479418    1709932170      jwb0006     18.562      0.305   5911.950   1352.833
9479418    1709932170      jwb0524     17.891      0.130   5189.950    818.917
9479418    1709932170      jwb0007     18.137      0.148   5446.600    766.250
9479418    1709932170      jwb0608     20.086      0.302   5893.967    999.050
9479418    1709932170      jwb0607     12.968      0.193   4159.033   1070.267
9479418    1709932170      jwb0516     18.197      0.176   5397.367    958.083
9479418    1709932170      jwb0577     12.819      0.190   3930.700    857.050
9479418    1709932170      jwb0026     17.969      0.164   5218.267    797.283
9479418    1709932170      jwb0542     14.258      0.274   4418.800    997.733
9479418    1709932170      jwb0605     84.010     66.382  26293.100  22327.167
9479418    1709932170      jwb0534     11.819      0.094   3620.400    526.017
9479418    1709932170      jwb0523     15.815      0.108   4735.167    683.317
9479418    1709932170      jwb0604     12.813      0.204   3881.833    851.250
9479418    1709932170      jwb0024     18.204      0.233   5639.650   1171.883
9479418    1709932170      jwb0515     21.239      0.191   6549.167   1432.883
9479418    1709932170      jwb0030     18.127      0.139   5430.750    740.333
9479418    1709932170      jwb0584     12.076      0.178   3861.267   1020.917
9479418    1709932170      jwb0603     93.021     66.314  28549.867  22219.100
9479418    1709932170      jwb0598     12.835      0.350   4491.431   1455.252
9479418    1709932170      jwb0011     17.546      0.126   5246.800    713.317
9479418    1709932170      jwb0597     11.708      0.260   3941.483   1200.200
9479418    1709932170      jwb0029     18.245      0.168   5393.033    920.383
9479418    1709932170      jwb0519     13.151      0.066   3883.333    456.817
9479418    1709932170      jwb0599     12.340      0.297   4326.650   1392.467
9479418    1709932170      jwb0539     16.347      0.136   4990.550    797.117
9479418    1709932170      jwb0606     11.431      0.260   3894.400   1200.800
9479418    1709932170      jwb0521     17.796      0.211   5369.683    791.633
9479418    1709932170      jwb0535     14.758      0.240   4790.200   1293.900
9479418    1709932170      jwb0582      6.616      0.168   2374.367    867.000
9479418    1709932170      jwb0586     12.471      0.222   3943.483    970.217
9479418    1709932170      jwb0543     13.642      0.087   4109.867    557.733
9479418    1709932170      jwb0536     17.511      0.289   5489.800   1240.550
9479418    1709932170      jwb0533     18.017      0.165   5425.500   1029.250
9479418    1709932170      jwb0025     21.872      0.224   6763.333   1392.700
9479418    1709932170      jwb0587     17.992      0.114   5352.417    744.000
9479418    1709932170      jwb0522     18.870      0.154   5641.650   1101.300
9479418    1709932170      jwb0517     18.117      0.187   5679.667   1323.533
9479418    1709932170      jwb0004     18.118      0.185   5388.900    940.850
9479418    1709932170      jwb0518     17.865      0.115   5321.333    762.883
9479418    1709932170      jwb0061     15.914      0.103   4793.217    643.917
9479418    1709932170      jwb0513     18.274      0.191   5569.583   1113.750
9479418    1709932170      jwb0538     17.416      0.120   5196.900    828.700
9479418    1709932170      jwb0008    184.508     66.405  51832.883  23059.333
9479418    1709932170      jwb0578     13.139      0.102   3944.067    489.717
9479418    1709932170      jwb0585     11.731      0.316   3842.067   1095.133
9479418    1709932170      jwb0009     17.993      0.194   5415.083    768.967
9479418    1709932170      jwb0601     13.650      0.347   4719.967   1452.155
9479418    1709932170      jwb0002     19.788      2.202  18421.033  14057.417
9479418    1709932170      jwb0579     12.799      0.139   4011.933    713.217
9479418    1709932170      jwb0540     16.564      0.206   5013.000    771.283
9479418    1709932170      jwb0588      7.540      0.129   2491.833    456.333
9479418    1709932170      jwb0005    101.342     66.331  31321.283  22763.417
9479418    1709932214      jwb0003    242.458     66.365  67179.467  23573.083
9479418    1709932214      jwb0582    253.828     66.516  70253.383  25867.850
9479418    1709932214      jwb0597    283.327     66.508  77463.950  25535.983
9479418    1709932214      jwb0540    258.346     66.572  71901.367  26396.400
9479418    1709932214      jwb0578    231.399     66.591  65095.683  25863.150
9479418    1709932214      jwb0544    313.770     66.587  86205.100  26682.417
9479418    1709932214      jwb0601     13.650      0.347   4719.967   1452.155
9479418    1709932214      jwb0539    259.159     66.560  72035.217  26204.250
9479418    1709932214      jwb0008    184.508     66.405  51832.883  23059.333
9479418    1709932214      jwb0537     21.577      0.185   6628.540   1368.055
9479418    1709932214      jwb0061    226.984     66.374  62178.067  23029.667
9479418    1709932214      jwb0579    246.354     66.494  67509.433  24578.583
9479418    1709932214      jwb0517     18.117      0.187   5679.667   1323.533
9479418    1709932214      jwb0604    247.048     66.511  68613.150  25535.333
9479418    1709932214      jwb0577    246.524     66.519  68709.533  25768.800
9479418    1709932214      jwb0599     12.340      0.297   4326.650   1392.467
9479418    1709932214      jwb0588    226.443     66.623  63306.817  26126.650
9479418    1709932214      jwb0606    308.723     66.538  83950.767  25768.267
9479418    1709932214      jwb0028     21.978      0.202   6757.717   1358.617
9479418    1709932214      jwb0533    350.028     66.438  95189.650  24513.750
9479418    1709932214      jwb0584    252.326     66.515  70203.867  25971.550
9479418    1709932214      jwb0605     84.010     66.382  26293.100  22327.167
9479418    1709932214      jwb0025     21.872      0.224   6763.333   1392.700
9479418    1709932214      jwb0583    247.150     66.499  68903.200  25846.000
9479418    1709932214      jwb0541    363.648     66.611  98872.200  26651.833
9479418    1709932214      jwb0012    318.022     66.401  87284.000  24445.117
9479418    1709932214      jwb0581    248.047     66.522  68929.967  25680.933
9479418    1709932214      jwb0029    337.252     66.455  92564.317  25243.133
9479418    1709932214      jwb0580    266.963     66.536  73989.183  26247.950
9479418    1709932214      jwb0587    252.963     66.524  69992.917  25662.500
9479418    1709932214      jwb0513    397.660     66.463 107532.306  24924.490
9479418    1709932214      jwb0586    243.019     66.483  67161.467  25205.650
9479418    1709932214      jwb0009    242.348     66.393  67652.500  24317.850
9479418    1709932214      jwb0534    218.626     66.466  61388.817  24159.133
9479418    1709932214      jwb0608    249.316     66.601  69015.433  25620.400
9479418    1709932214      jwb0023    388.276     66.967 105249.283  25034.633
9479418    1709932214      jwb0535    305.263     66.312  83057.481  24100.085
9479418    1709932214      jwb0543    230.659     66.564  64707.850  26125.267
9479418    1709932214      jwb0520     22.162      0.187   6779.433   1329.833
9479418    1709932214      jwb0542    327.819     66.521  88606.267  25102.967
9479418    1709932214      jwb0004    337.097     66.421  92045.433  24512.933
9479418    1709932214      jwb0024    395.604     66.381 106070.516  23777.208
9479418    1709932214      jwb0585    248.452     66.465  67580.950  24174.250
9479418    1709932214      jwb0522    346.250     66.436  93973.967  24241.500
9479418    1709932214      jwb0598     12.835      0.350   4491.431   1455.252
9479418    1709932214      jwb0600     12.982      0.270   4455.900   1397.246
9479418    1709932214      jwb0521    241.952     66.401  67303.833  24049.533
9479418    1709932214      jwb0026    289.554     66.424  79728.500  24593.200
9479418    1709932214      jwb0603     93.021     66.314  28549.867  22219.100
9479418    1709932214      jwb0607    278.094     66.508  76203.433  25537.433
9479418    1709932214      jwb0516    337.374     66.407  92038.883  24229.933
9479418    1709932214      jwb0030    261.993     66.415  73003.217  24693.733
9479418    1709932214      jwb0011    234.903     66.412  65825.967  24545.933
9479418    1709932214      jwb0005    101.342     66.331  31321.283  22763.417
9479418    1709932214      jwb0523    216.972     66.415  60941.533  24229.650
9479418    1709932214      jwb0519    222.664     66.452  62519.667  24473.917
9479418    1709932214      jwb0006     18.562      0.305   5911.950   1352.833
9479418    1709932214      jwb0518    256.215     66.424  71042.367  24294.783
9479418    1709932214      jwb0538    259.601     66.550  71864.000  26049.283
9479418    1709932214      jwb0002   1142.553    872.782 324459.117 261536.050
9479418    1709932214      jwb0536   1199.602    869.135 318208.733 245302.983
9479418    1709932214      jwb0515     21.239      0.191   6549.167   1432.883
9479418    1709932214      jwb0524    306.245     66.398  83861.850  23958.517
9479418    1709932214      jwb0007    272.860     66.404  75178.800  24354.683
9479418    1709932283      jwb0026   2951.908   2770.996 853182.300 850774.767
9479418    1709932283      jwb0519   1335.879   1117.132 404148.183 345734.750
9479418    1709932283      jwb0006   5070.788   4967.532 1579133.067 1544665.200
9479418    1709932283      jwb0535   4541.548   4431.003 1430075.462 1389838.377
9479418    1709932283      jwb0023   4540.081   4426.224 1412383.850 1314710.767
9479418    1709932283      jwb0600   5076.460   4967.731 1597704.383 1551799.133
9479418    1709932283      jwb0534   1869.199   1659.555 573684.033 516883.417
9479418    1709932283      jwb0533   4025.740   3877.265 1264086.000 1113024.667
9479418    1709932283      jwb0544   2935.298   2770.477 924612.717 874657.767
9479418    1709932283      jwb0061   1889.312   1669.757 578936.733 498504.883
9479418    1709932283      jwb0581   2912.258   2777.655 913693.467 872479.333
9479418    1709932283      jwb0578   1333.770   1120.584 410861.917 353827.200
9479418    1709932283      jwb0002   4019.207   3868.404 1248901.500 1222029.150
9479418    1709932283      jwb0003   2433.574   2220.413 747370.000 688103.917
9479418    1709932283      jwb0011   1886.885   1672.519 573193.233 481459.667
9479418    1709932283      jwb0585   3999.330   3867.156 1266473.717 1219968.000
9479418    1709932283      jwb0516   4023.421   3865.939 1257713.900 1209448.850
9479418    1709932283      jwb0577   2882.363   2769.424 905959.700 875240.550
9479418    1709932283      jwb0582   4033.790   3875.706 1270446.417 1219107.067
9479418    1709932283      jwb0584   4007.702   3870.327 1267427.100 1218416.217
9479418    1709932283      jwb0605    803.345    556.833 240206.217 179233.067
9479418    1709932283      jwb0025   4810.289   4702.165 1490767.983 1459298.717
