jobid              ts       nodeid       mbin      mbout      pckin     pckout
9438058    1709302355      jwb0265      0.006      0.003     38.083     16.717
9438058    1709302355      jwb0264      0.005      0.003     33.033     16.483
9438058    1709302355      jwb0263     24.009      0.398   6934.183   1040.233
9438058    1709302399      jwb0264      7.822      0.038   2650.550    259.200
9438058    1709302399      jwb0263     24.009      0.398   6934.183   1040.233
9438058    1709302399      jwb0265      0.006      0.003     38.083     16.717
9438058    1709302456      jwb0265     22.072      0.328   6718.783    810.450
9438058    1709302456      jwb0263     16.324      0.992   5349.133   1024.783
9438058    1709302456      jwb0264     17.754      0.396   5123.533    746.300
9438058    1709302516      jwb0263      0.120      0.144    154.367    132.250
9438058    1709302516      jwb0265      1.693      0.150    585.083    171.700
9438058    1709302516      jwb0264      0.006      0.004     42.333     17.433
9438058    1709302575      jwb0264      0.006      0.010     42.800     27.650
9438058    1709302575      jwb0265      0.005      0.003     31.983     18.083
9438058    1709302575      jwb0263      0.006      0.006     36.267     22.400
9438058    1709302634      jwb0264      0.005      0.003     30.883      9.300
9438058    1709302634      jwb0263      0.006      0.008     36.450     15.183
9438058    1709302634      jwb0265      0.006      0.015     41.333     20.450
9438058    1709302724      jwb0264      0.005      0.007     29.250     15.000
9438058    1709302724      jwb0265      0.005      0.003     33.400     12.133
9438058    1709302724      jwb0263      0.005      0.003     33.083     12.150
9438058    1709302758      jwb0265      0.005      0.003     33.400     12.133
9438058    1709302758      jwb0263      0.005      0.003     33.083     12.150
9438058    1709302758      jwb0264      0.005      0.002     30.850     11.417
9438058    1709302817      jwb0263      0.004      0.002     26.333     12.483
9438058    1709302817      jwb0264      0.005      0.071     32.600     31.400
9438058    1709302817      jwb0265      0.004      0.002     25.500     12.117
9438058    1709302875      jwb0265      0.006      0.072     39.633     32.333
9438058    1709302875      jwb0263      0.146      3.323     97.333    891.500
9438058    1709302875      jwb0264      0.005      0.010     31.300     13.467
9438058    1709302936      jwb0265      0.005      0.004     38.133     24.450
9438058    1709302936      jwb0264      0.005      0.003     30.817     12.867
