jobid              ts       nodeid       mbin      mbout      pckin     pckout
9482789    1710007161      jwb0021     61.231      1.036  17651.750    906.400
9482789    1710007216      jwb0021    188.190      0.474  56006.433    188.567
9482789    1710007275      jwb0021    188.701      0.287  56063.133     96.217
9482789    1710007336      jwb0021    188.439      0.014  55998.317     20.783
9482789    1710007408      jwb0021    188.226      0.017  55957.467     35.850
9482789    1710007463      jwb0021    187.887      0.014  55825.533     21.483
9482789    1710007514      jwb0021    152.964      0.301  45471.933     93.883
9482789    1710007576      jwb0021    142.847      0.029  42456.350     26.567
9482789    1710007637      jwb0021    145.057      0.013  43117.717     22.017
9482789    1710007694      jwb0021    141.942      0.014  42181.967     25.100
9482789    1710007769      jwb0021    140.466      0.013  41755.667     19.400
9482789    1710007815      jwb0021    142.794      0.019  42452.350     33.850
9482789    1710007875      jwb0021    142.698      0.014  42408.417     18.917
9482789    1710007935      jwb0021    142.793      0.013  42437.750     19.117
9482789    1710007993      jwb0021    142.746      0.013  42428.767     18.333
9482789    1710008055      jwb0021    144.418      0.013  42904.150     23.333
9482789    1710008135      jwb0021    144.035      0.013  42803.867     20.133
9482789    1710008176      jwb0021    144.035      0.013  42803.867     20.133
9482789    1710008234      jwb0021    144.248      0.013  42867.883     17.833
9482789    1710008296      jwb0021    144.291      0.016  42895.467     37.550
9482789    1710008355      jwb0021    143.498      0.013  42650.617     18.567
9482789    1710008415      jwb0021    143.601      0.013  42677.283     18.167
9482789    1710008488      jwb0021    142.698      0.013  42414.283     20.067
9482789    1710008535      jwb0021    144.296      0.013  42886.500     22.833
9482789    1710008595      jwb0021    143.525      0.014  42661.867     24.033
9482789    1710008655      jwb0021    144.192      0.014  42846.900     19.850
9482789    1710008714      jwb0021    142.360      0.015  42334.267     32.617
9482789    1710008788      jwb0021    142.461      0.013  42328.833     18.333
9482789    1710008834      jwb0021    142.141      0.013  42256.150     18.450
9482789    1710008895      jwb0021    142.622      0.014  42380.883     20.467
9482789    1710008953      jwb0021    142.746      0.014  42431.500     21.783
9482789    1710009015      jwb0021    142.746      0.014  42426.617     24.133
9482789    1710009074      jwb0021    144.253      0.014  42876.800     22.800
9482789    1710009148      jwb0021    144.294      0.014  42880.400     20.750
9482789    1710009194      jwb0021    144.196      0.015  42872.267     34.600
9482789    1710009253      jwb0021    143.521      0.014  42651.617     19.833
9482789    1710009314      jwb0021    144.182      0.018  42857.050     20.083
9482789    1710009374      jwb0021    143.244      0.013  42558.917     21.733
9482789    1710009434      jwb0021    144.298      0.015  42895.750     24.983
9482789    1710009515      jwb0021    143.240      0.013  42574.817     20.067
9482789    1710009556      jwb0021    143.240      0.013  42574.817     20.067
9482789    1710009615      jwb0021    143.518      0.015  42666.233     32.617
9482789    1710009675      jwb0021    143.419      0.014  42623.233     19.717
9482789    1710009733      jwb0021    142.897      0.013  42470.833     18.133
9482789    1710009816      jwb0021    142.704      0.013  42403.833     24.783
9482789    1710009914      jwb0021    145.025      0.015  43112.000     24.500
9482789    1710009975      jwb0021    145.588      0.014  43271.150     25.067
9482789    1710010034      jwb0021    145.698      0.014  43300.850     19.317
9482789    1710010097      jwb0021    144.260      0.016  42884.583     35.567
9482789    1710010168      jwb0021    144.197      0.013  42859.017     18.650
9482789    1710010214      jwb0021    144.846      0.013  43040.033     17.867
9482789    1710010275      jwb0021    141.985      0.014  42205.167     22.183
9482789    1710010334      jwb0021    142.593      0.013  42371.867     21.433
9482789    1710010397      jwb0021    142.558      0.014  42379.850     25.517
9482789    1710010468      jwb0021    143.710      0.014  42703.617     19.533
9482789    1710010521      jwb0021    143.038      0.015  42540.950     32.400
9482789    1710010574      jwb0021    141.969      0.014  42190.433     18.717
9482789    1710010633      jwb0021    141.832      0.013  42157.383     19.400
9482789    1710010694      jwb0021    141.300      0.013  41991.883     17.467
9482789    1710010754      jwb0021    143.264      0.014  42577.133     21.617
9482789    1710010837      jwb0021    145.955      0.013  43392.383     22.717
9482789    1710010875      jwb0021    145.955      0.013  43392.383     22.717
9482789    1710010935      jwb0021    147.404      0.014  43804.050     17.900
9482789    1710010994      jwb0021    145.144      0.016  43164.317     36.267
9482789    1710011055      jwb0021    144.309      0.013  43107.483     18.267
9482789    1710011114      jwb0021    143.775      0.013  42736.183     17.883
9482789    1710011195      jwb0021    142.747      0.013  42435.267     22.433
9482789    1710011236      jwb0021    142.747      0.013  42435.267     22.433
9482789    1710011296      jwb0021    143.522      0.014  42657.083     24.350
9482789    1710011357      jwb0021    145.698      0.014  43303.950     21.517
9482789    1710011416      jwb0021    143.997      0.015  42814.767     33.000
9482789    1710011478      jwb0021    144.484      0.013  42942.517     18.200
9482789    1710011552      jwb0021    144.413      0.014  42915.300     21.817
9482789    1710011597      jwb0021    143.628      0.013  42697.167     18.983
9482789    1710011657      jwb0021    143.114      0.015  42529.567     24.583
9482789    1710011716      jwb0021    142.838      0.014  42469.917     23.217
9482789    1710011776      jwb0021    144.159      0.016  42845.667     25.217
9482789    1710011842      jwb0021    142.701      0.013  42411.550     18.900
9482789    1710011914      jwb0021    143.568      0.014  42683.967     32.483
9482789    1710011958      jwb0021    142.833      0.014  42460.100     20.700
9482789    1710012017      jwb0021    143.794      0.014  42727.567     17.850
9482789    1710012077      jwb0021    146.252      0.013  43471.883     20.150
9482789    1710012139      jwb0021    146.656      0.014  43590.933     24.683
9482789    1710012218      jwb0021    142.930      0.013  42483.317     18.267
9482789    1710012258      jwb0021    142.930      0.013  42483.317     18.267
9482789    1710012317      jwb0021    142.723      0.016  42437.550     35.117
9482789    1710012376      jwb0021    142.652      0.013  42387.133     17.750
9482789    1710012438      jwb0021    142.096      0.014  42242.800     18.400
9482789    1710012504      jwb0021    144.265      0.014  42877.717     22.550
9482789    1710012565      jwb0021    142.738      0.013  42428.767     21.683
9482789    1710012616      jwb0021    142.215      0.014  42256.817     24.117
9482789    1710012677      jwb0021    142.309      0.015  42303.300     22.667
9482789    1710012737      jwb0021    142.574      0.013  42375.450     19.017
9482789    1710012795      jwb0021    142.557      0.015  42378.250     32.183
9482789    1710012878      jwb0021    142.194      0.013  42272.750     18.083
9482789    1710012915      jwb0021    142.194      0.013  42272.750     18.083
9482789    1710012976      jwb0021    142.607      0.014  42381.567     21.233
9482789    1710013035      jwb0021    142.974      0.014  42489.350     26.433
9482789    1710013095      jwb0021    142.747      0.014  42431.533     26.417
9482789    1710013169      jwb0021    144.325      0.013  42902.617     19.483
9482789    1710013214      jwb0021    144.542      0.016  42957.800     35.450
9482789    1710013274      jwb0021    142.794      0.014  42446.233     19.017
9482789    1710013334      jwb0021    145.747      0.016  43315.967     28.833
9482789    1710013394      jwb0021    146.601      0.015  43579.783     24.067
9482789    1710013454      jwb0021    146.777      0.014  43628.983     22.117
9482789    1710013534      jwb0021    142.722      0.014  42428.033     23.217
9482789    1710013574      jwb0021    141.145      0.013  41956.300     24.750
9482789    1710013635      jwb0021    142.022      0.006  42208.250     15.333
9482789    1710013693      jwb0021    144.414      0.008  42922.667     31.450
9482789    1710013755      jwb0021    142.905      0.006  42470.550     15.583
9482789    1710013836      jwb0021    143.816      0.006  42735.517     17.050
9482789    1710013874      jwb0021    143.816      0.006  42735.517     17.050
9482789    1710013934      jwb0021    142.714      0.007  42418.900     21.150
9482789    1710013995      jwb0021    143.604      0.006  42688.067     22.067
9482789    1710014054      jwb0021    142.706      0.006  42413.033     17.133
9482789    1710014115      jwb0021    143.622      0.008  42699.317     30.500
9482789    1710014195      jwb0021    142.631      0.006  42389.550     14.500
9482789    1710014234      jwb0021    142.654      0.006  42389.550     14.500
