jobid   nodeid          ts value0 value1 value2 value3 value4 value5 value6 value7 value8 value9
8402497  jwb0033    1694163492 119.000000   5.950000   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694163550 347.000000  17.350000   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694163615 619.000000  30.950000   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694163672 847.000000  42.350000   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694163774 1256.000000  62.800000   0.050000   0.030000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694163857 1518.000000  74.753639   0.035000   3.520000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694163911 1675.000000  81.192577   0.036000   4.120000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694163983 1900.000000  89.500201   0.045000   3.960000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164031 2037.000000  95.679053   0.045000   4.490000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164106 2275.000000 105.257623   0.037000   4.370000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164150 2409.000000 110.275766   0.037000   3.580000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164210 2585.000000 116.866760   0.037000   3.880000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164271 2766.000000 123.644998   0.037000   3.440000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164330 2956.000000 130.760276   0.037000   3.670000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164390 3137.000000 137.538514   0.037000   3.880000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164463 3356.000000 145.739807   0.037000   3.760000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164510 3500.000000 151.132438   0.037000   3.830000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164570 3685.000000 158.060472   0.037000   3.610000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164630 3875.000000 165.175749   0.037000   3.260000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164690 4056.000000 171.953987   0.037000   3.910000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164750 4237.000000 178.732225   0.037000   3.890000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164822 4456.000000 186.933519   0.037000   3.760000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164869 4609.000000 192.663189   0.037000   3.900000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164930 4794.000000 199.591223   0.037000   3.770000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694164990 4975.000000 206.369461   0.037000   4.150000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165050 5166.000000 213.522187   0.037000   3.720000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165122 5385.000000 221.723480   0.037000   3.880000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
8402497  jwb0033    1694165170 5528.000000 227.078663   0.037000   3.530000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
